NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,0.5619326644608856,0.657604559986319,-0.1910938354123028,0.33371093153011916,-0.18590347409433322,-0.08259105521236185,0.1449784199659232,-0.14504851796323842,0.16967975128973833,-0.23184526432410427,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.22813117944367267,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.11166364981781148,-0.578293463630148,0.515725884805773,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.2604649769077578,-0.5145867884827259,-0.14898646584984904,-0.17049893032484723,0.32455304685832526,-0.3807260262555026
-0.26089696604360174,0.5179669813045504,-0.7450317558226504,-0.1910938354123028,0.09445761154765171,-0.18590347409433322,-0.08259105521236185,-0.6831176825757236,-0.14504851796323842,0.1666148687704543,0.1209847558372509,0.06118529604494868,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.9788752959084145,-0.45457877220372306,-0.11115335055515864,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.5577248737818038,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.6922084066064031,0.37861365780269784,0.31922225201091614,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.34820027575304235,-0.2315529124607063,0.18674324638037915,-0.7856464149112603,-0.14898646584984904,-0.3764171671234169,-0.2543944133675641,-0.11319371739898608
-0.26089696604360174,0.8147353426098138,0.19005912138332917,-0.1910938354123028,-0.014293897535291549,-0.18590347409433322,-0.08259105521236185,0.2556371419091268,-0.14504851796323842,0.18482902774219936,0.1002300487689359,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.39305437207665966,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.578293463630148,0.41591451576711536,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,-0.9399473522455963,-0.5168722828033712,-0.14898646584984904,-0.18266682613567173,0.18992506893570932,-0.5144921806837646
3.304694903218956,-0.6691064639165057,-0.7450317558226504,-0.1910938354123028,-0.514550839316817,1.4094077338314566,-0.08259105521236185,1.340092616952529,-0.14504851796323842,-0.727805418428602,-0.5535432238829857,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.6463053314958094,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.4171127847093774,-0.578293463630148,-0.7693454915669427,2.152577010529366,-0.158113883008419,3.795445721379768,2.4223852067886855,-0.2315529124607063,0.2604649769077578,0.027075365510213858,-0.14898646584984904,-0.3211936399819825,0.4392579702547391,0.42187090031406177
-0.26089696604360174,-0.7680292510182603,-0.7450317558226504,-0.1910938354123028,-1.145309591997874,-0.18590347409433322,-0.08259105521236185,-1.05198008905307,-0.14504851796323842,-0.727805418428602,-0.2629773249265756,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.6231065171310193,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-1.2051944015206797,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.11759606305411674,-0.578293463630148,-1.2652832314777724,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.2933509382442594,-0.14898646584984904,-0.8678129594836405,-0.5392115715646209,0.455312438921131
-0.26089696604360174,1.4302549067985095,1.1251499985893085,-0.1910938354123028,1.464726625992704,-0.18590347409433322,-0.08259105521236185,0.27776888629776686,-0.14504851796323842,-0.727805418428602,1.667210432426718,-0.7598101308854533,1.4214070164941528,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.5088693376349869,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,2.271334890807505,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.07012436523771215,2.2038926600773587,2.324424350936757,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.6194862396201465,-0.578293463630148,0.27711433069773295,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.7527352966939679,-0.14898646584984904,0.2329136154032606,0.5154135514614026,-1.5511798775027985
-0.26089696604360174,-1.0208319291671888,-0.7450317558226504,-0.1910938354123028,-0.27529751933434715,-0.18590347409433322,-0.08259105521236185,0.8808589208882318,-0.14504851796323842,0.3795804198247039,-0.8544864763735546,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,1.1049979610063068,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,3.031543959285625,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,2.1562818968722293,-0.578293463630148,-0.5135788584053824,2.152577010529366,-0.158113883008419,0.8007497744322248,1.9606209596983974,-0.2315529124607063,0.2604649769077578,0.8338548606980101,-0.14898646584984904,0.4584876838962391,1.972743729289226,0.4887539775281928
2.4132969359033165,0.9356409712897363,-0.7450317558226504,-0.1910938354123028,1.2907242114599986,6.195341357608826,-0.08259105521236185,2.230895328595323,-0.14504851796323842,-0.727805418428602,1.5115501294143543,-0.7598101308854533,2.7212810910575786,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,1.4228186968094563,-0.45457877220372306,-0.48572491543966595,2.812776457590227,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,2.2038926600773587,4.431826280901531,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.7341160960561105,-0.578293463630148,0.07281293469673045,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.8516297971744733,-0.7947883921938416,-0.14898646584984904,0.45099974801265474,-0.7654384451491216,-1.2167644914321436
2.4132969359033165,-0.031604058149642074,1.1251499985893085,-0.1910938354123028,-0.884305970198816,-0.18590347409433322,-0.08259105521236185,1.3603800493087832,-0.14504851796323842,-0.727805418428602,0.2766450588496123,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.5174590872512889,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2866898822254123,-0.578293463630148,-0.7974174391090654,2.152577010529366,-0.158113883008419,3.795445721379768,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.47801887935240095,-0.14898646584984904,-0.046011996260257246,0.7285548685227766,-0.012869101577785896
-0.26089696604360174,-1.8671713299266453,-0.7450317558226504,-0.1910938354123028,0.6382151569623535,-0.18590347409433322,-0.08259105521236185,-0.09662645627673992,-0.14504851796323842,-0.727805418428602,-0.9582600117151296,4.166162430696959,-0.31175841625708184,1.1914999501248589,5.184977343019473,-0.4004714203168136,-0.5528237149398648,-0.45457877220372306,2.8854191685209,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.20455967683332613,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.594834657590907,-0.578293463630148,0.5547147008364984,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.797073886514487,-0.14898646584984904,-0.14054718679050976,0.66748893808152,2.2611555237026675
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,1.1384720987438839,-0.18590347409433322,-0.08259105521236185,-0.17224324960459686,-0.14504851796323842,0.9939580128331802,-1.010146779385916,0.8821807229753507,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.5528237149398648,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,0.32518811858939056,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.08924674372049107,-0.578293463630148,2.2000427373331193,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,-3.5619372021344406,-0.12148176533173173,-0.14898646584984904,-0.3380414957200471,1.0891739442366828,0.25466320727873804
-0.26089696604360174,2.5293969857068945,1.1251499985893085,-0.1910938354123028,-0.7538041592992869,-0.18590347409433322,-0.08259105521236185,0.6171223002569269,-0.14504851796323842,-0.727805418428602,1.584191604153458,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.01854128880591879,-0.45457877220372306,-0.48572491543966595,3.4053625340108917,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.014896885879513983,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,-0.578293463630148,-1.0048379403925254,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.8880365604761705,-0.14898646584984904,0.04758720228454734,-0.520938947590886,-1.6180629547169296
1.521898968587677,0.08930157053027965,0.657604559986319,-0.1910938354123028,-0.8190550647490514,-0.18590347409433322,-0.08259105521236185,1.1759488460701117,-0.14504851796323842,-0.727805418428602,0.2766450588496123,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.142946003980548,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.02797707835908723,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2497125091815529,-0.578293463630148,-0.6757723330932011,2.152577010529366,-0.158113883008419,2.2980977479059965,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,-0.2787237745921294,-0.14898646584984904,-0.11808337913975667,0.2906013326361596,-0.07975217879191689
-0.26089696604360174,0.46300987735913113,0.19005912138332917,-0.1910938354123028,0.6817157605955299,-0.18590347409433322,-0.08259105521236185,-0.004410854657403336,-0.14504851796323842,1.053854574067188,0.22475829117882595,-0.7598101308854533,0.12153294193072683,-0.8392782558616211,0.3412896478949527,2.4970570913871906,0.06735620735709563,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.07375775203759362,-0.4537426064865151,0.2170224209719822,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.11166364981781148,0.37861365780269784,0.7200272808067755,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,3.054717268231626,0.2604649769077578,-0.3395179235212948,-0.14898646584984904,-0.07221977185280253,0.133574654358643,-0.24695987182724063
-0.26089696604360174,-1.2186775033706982,-0.7450317558226504,-0.1910938354123028,0.050957007914475376,-0.18590347409433322,-0.08259105521236185,-1.5960521386071584,-0.14504851796323842,-0.727805418428602,-1.5290144560937913,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.45833646916054993,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,0.07666446147749877,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.462339862749135,-0.578293463630148,-0.05195127660159159,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.8205989936382673,-0.14898646584984904,-0.8013575285168295,0.15243671781540175,0.7562862863847167
-0.26089696604360174,-1.5264372854650456,-0.7450317558226504,-0.1910938354123028,0.7034660624121205,-0.18590347409433322,-0.08259105521236185,0.366295863852332,-0.14504851796323842,-0.727805418428602,-2.359202738826392,4.166162430696959,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.21610552998085053,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,2.4538833752544367,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.5280449038409553,-0.578293463630148,1.8101545770258631,-0.4645594536727297,-0.158113883008419,0.3016337832743009,1.0370924655178215,-0.2315529124607063,0.2604649769077578,-0.012692235669014514,-0.14898646584984904,-0.49435215728987086,1.3893165289923564,0.9569355180271096
-0.26089696604360174,-1.1307461370580274,-0.7450317558226504,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,-0.3419199565841761,-0.14504851796323842,-0.727805418428602,-0.2422226178582606,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.35768974438808293,1.6993803538723449,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.02797707835908723,2.2038926600773587,0.9194897309602404,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,1.3355207792355437,-0.9798850981328608,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.3680711181504949,-0.14898646584984904,0.18705000811630607,-1.4452979448686696,0.25466320727873804
-0.26089696604360174,0.1662415160538669,0.657604559986319,-0.1910938354123028,-0.21004661388458268,-0.18590347409433322,-0.08259105521236185,0.019565201763624078,-0.14504851796323842,0.22405952398903467,-0.013920840106795502,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.006515639343096633,0.622400790834311,-0.11115335055515864,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.034517174598873865,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.3678096206508982,-0.578293463630148,-0.15176264564024922,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.34444609488238953,-0.2315529124607063,-0.35156448407425356,-0.038746870924371284,-0.14898646584984904,-0.1882827780483598,0.12437939842347305,-0.012869101577785896
-0.26089696604360174,1.2104264910168325,2.060240875795288,-0.1910938354123028,1.1384720987438839,-0.18590347409433322,-0.08259105521236185,0.46220008953644165,-0.14504851796323842,1.1153273605968272,0.7228712608183863,-0.7598101308854533,0.9881156583063441,1.1914999501248589,0.3412896478949527,-0.4004714203168136,1.163408258397153,0.083911009315294,0.2634182143293487,0.4424321519075692,3.7015781923569406,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,2.2038926600773587,1.6219570409484987,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.5048563831841826,0.37861365780269784,0.46737975292767375,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.0370924655178215,3.054717268231626,0.2604649769077578,0.3292177146995246,-0.14898646584984904,0.17301012833458568,-0.5632607024719887,-0.8823491053614887
0.6305010012720376,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,3.0524986586036382,-0.18590347409433322,-0.08259105521236185,0.5562600031881656,-0.14504851796323842,0.09804906841047172,0.8473995032282763,-0.7598101308854533,0.9881156583063441,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.20751578036454932,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-1.741482293183183,2.2038926600773587,1.6219570409484987,-0.43405736614121565,-0.4881137506330333,4.433287808307699,-0.5492292308368137,-0.578293463630148,1.9193232619118945,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.6041781658520222,-0.14898646584984904,0.29281710247193554,1.0318804264867787,-0.21351833322017885
-0.26089696604360174,0.21020719921020214,0.657604559986319,-0.1910938354123028,0.6382151569623535,-0.18590347409433322,-0.08259105521236185,0.20399640500229724,-0.14504851796323842,1.051402668051761,-0.16958114311915923,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.15941318251326145,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.25094508828301504,0.37861365780269784,1.0116636247166026,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.8062103419726775,3.054717268231626,0.2604649769077578,-0.4560781338742059,-0.14898646584984904,-0.058179892071081735,0.486531016793241,0.020572437029275883
-0.26089696604360174,-1.1307461370580274,-0.7450317558226504,-0.1910938354123028,-0.05779450116846789,-0.18590347409433322,-0.08259105521236185,-1.572076082186131,-0.14504851796323842,-0.727805418428602,-1.5186371025596326,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.3243363751462484,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.07375775203759362,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,1.5054801313003046,-0.578293463630148,-0.18139414582360086,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,1.0043527370181506,-0.14898646584984904,-0.7948055846186931,0.1964089032489702,0.6894032091705857
1.521898968587677,0.05632730816302841,1.1251499985893085,-0.1910938354123028,-0.4057993302338762,-0.18590347409433322,-0.08259105521236185,1.2441883912684177,-0.14504851796323842,0.254708349181875,-0.05543025424342552,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.5054334377884667,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2484799300800911,-0.578293463630148,0.01978814489494324,2.152577010529366,-0.158113883008419,2.2980977479059965,1.0370924655178215,-0.2315529124607063,-1.259871843213466,-0.43733708044491426,-0.14898646584984904,-0.03946005236212082,0.7232499131755635,-0.046310640184855104
1.521898968587677,1.2543921741731678,2.060240875795288,-0.1910938354123028,-0.8408053665656396,-0.18590347409433322,-0.08259105521236185,1.340092616952529,4.952370827601998,-0.727805418428602,0.7955127355574876,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,1.4777930943537854,0.622400790834311,1.0125613440983632,1.6276043047488982,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.0139115520879796,1.3355207792355437,-0.9830042034153189,2.152577010529366,-0.158113883008419,1.2998657655901487,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,1.3220364475878497,-0.14898646584984904,-0.11246742722706818,-1.830201927283153,-0.7820244895402885
-0.26089696604360174,1.0895208623369101,0.19005912138332917,-0.1910938354123028,-0.4492999338670525,-0.18590347409433322,-0.08259105521236185,0.4087150405972264,-0.14504851796323842,-0.727805418428602,0.5879656648743375,-0.7598101308854533,0.12153294193072683,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,0.6188181327236448,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.19917676602161188,-0.578293463630148,-0.7147611491239265,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.11356397133724558,-0.2315529124607063,0.2604649769077578,-0.2426129643259333,-0.14898646584984904,-0.21449055364090508,-0.8215530839329784,-0.7485829509332267
0.6305010012720376,-0.40531236497849354,1.1251499985893085,-0.1910938354123028,0.9862199860277643,-0.18590347409433322,-0.08259105521236185,1.1095536129041867,-0.14504851796323842,3.187450647848764,-0.9997694258517597,-0.7598101308854533,0.9881156583063441,-0.8392782558616211,2.278764725944761,-0.4004714203168136,1.0706389625410988,4.39182926146743,2.5108476036363925,-0.15015392451309525,1.556213240032787,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,4.433287808307699,0.42450825931814956,3.2493350221012354,1.468612548596707,2.152577010529366,-0.158113883008419,0.8007497744322248,1.0370924655178215,6.340987448923958,0.2604649769077578,-0.24032747000528804,-0.14898646584984904,0.0737949778770922,1.2225051552966464,1.3247924427048339
1.521898968587677,0.24318146157745416,2.060240875795288,-0.1910938354123028,-0.253547217517759,-0.18590347409433322,-0.08259105521236185,1.2294338950093253,-0.14504851796323842,1.2206717511882184,0.18324887704219595,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,2.278764725944761,-0.4004714203168136,1.2012031567088794,4.39182926146743,3.2599907334054072,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.36187720741459295,3.2493350221012354,-0.08158277678494325,2.152577010529366,-0.158113883008419,2.2980977479059965,0.8062103419726775,3.054717268231626,0.2604649769077578,0.6213038888779958,4.249094006037695,-0.014188268755023478,-0.30661875156346463,-0.012869101577785896
-0.26089696604360174,0.9356409712897363,-0.7450317558226504,-0.1910938354123028,-0.9495568756485805,6.195341357608826,-0.08259105521236185,0.39764916840290554,-0.14504851796323842,-0.727805418428602,1.1587201092530015,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-0.46692621877685114,-0.45457877220372306,-0.48572491543966595,2.812776457590227,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.0018166933999407325,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-1.68073684597891,-0.578293463630148,-1.4040834165471554,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.8144436433513914,-0.14898646584984904,-0.27345804872413204,-1.2326281793937146,-0.6148167965049648
-0.26089696604360174,2.1007315749326243,3.4628771916042576,-0.1910938354123028,-0.10129510480164423,-0.18590347409433322,-0.08259105521236185,0.6890504695200108,10.049790173167233,-0.727805418428602,1.7813613213024495,-0.7598101308854533,0.12153294193072683,1.1914999501248589,7.122452421069282,-0.4004714203168136,2.4638963503051854,18.93105336248089,15.995423939478655,86.36741323290391,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,2.2038926600773587,0.9194897309602404,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-1.3639640169031815,7.076963507832619,-0.7459522019485071,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.529671050998985,-0.14898646584984904,1.7623245196253656,-1.6424065079917987,-1.2836475686462745
-0.26089696604360174,-0.09755258288414533,0.19005912138332917,-0.1910938354123028,-0.6015520465831697,-0.18590347409433322,-0.08259105521236185,0.5304396347347508,-0.14504851796323842,1.4476481937591947,-0.19033585018747423,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,1.2922545026416743,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,6.236874874577602,6.32455532033676,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.9824882435660902,-0.578293463630148,-0.607152016879124,2.152577010529366,-0.158113883008419,1.2998657655901487,1.9606209596983974,-0.2315529124607063,-0.9802856576285017,2.2737162827045583,-0.14898646584984904,-0.1227633390669968,-0.7064944968467501,0.054013975636345087
-0.26089696604360174,0.8806838673443171,0.19005912138332917,-0.1910938354123028,-0.5363011411334052,-0.18590347409433322,-0.08259105521236185,-0.026542599046045032,-0.14504851796323842,-0.727805418428602,0.5153241901352361,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.43084927038838544,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,0.07012436523771215,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2201306107464654,-0.578293463630148,-0.20790654072449413,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.34820027575304235,-0.2315529124607063,1.6709146892617566,-0.4359657838525271,-0.14898646584984904,-0.22010650555359354,-0.030996849301577346,-0.5813752578978956
-0.26089696604360174,1.4302549067985095,-0.2774863172196606,5.233031185136908,-0.5798017447665815,-0.18590347409433322,-0.08259105521236185,-0.49315354323988836,-0.14504851796323842,-0.727805418428602,1.5634368970851429,-0.7598101308854533,0.12153294193072683,1.1914999501248589,-0.6274478911299515,2.4970570913871906,0.6394335318027682,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.17839929187417963,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.05596710798101776,-0.578293463630148,-0.7599881757195688,-0.4645594536727297,6.32455532033676,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.3006645200703244,-0.14898646584984904,2.7582199921420862,-0.2380079957395049,-1.2502060300392055
